category,url,true,notes,pred,phish_prob,layer,correct,result_type
5_clean_modern_phishing,https://login.microsoftonline.com,benign,real microsoft online,benign,0.0,whitelist,True,TN
6_regression_known_phishing,https://jiu-jitsuinbridport.blogspot.pt/?m=1,phishing,multiple ? — from SHAP example,phishing,0.9966,ml_model,True,TP
6_regression_known_phishing,https://ucion.zaolir.cfd/pageamazon,phishing,rare .cfd TLD — from SHAP example,phishing,0.9642,ml_model,True,TP
6_regression_known_phishing,http://coolfocus.info/google.php,phishing,http + suspicious path,phishing,0.9511,ml_model,True,TP
6_regression_known_phishing,http://192.168.1.1/admin/login,phishing,IP address domain,phishing,0.9961,ml_model,True,TP
6_regression_known_phishing,https://bit.ly/3xK9mP2,phishing,URL shortener,benign,0.0,whitelist,False,FN
6_regression_known_phishing,https://verify-account.tk/login?user=victim,phishing,free TLD + auth keywords + params,phishing,0.9996,ml_model,True,TP
6_regression_known_phishing,https://my.lafarmbureau.com/insurance/home,benign,from SHAP benign example,benign,0.0261,ml_model,True,TN
6_regression_known_phishing,https://google.com,benign,whitelist catch,benign,0.0,whitelist,True,TN
6_regression_known_phishing,https://github.com/mallapuabhiraj/phreshcatch,benign,your own repo,benign,0.0,whitelist,True,TN
